id,price
11386,8.852136758417515
11387,7.278901739778735
11388,8.516530738095241
11389,8.31660792976468
11390,8.743152259259253
11391,6.866291859908608
11392,7.219634857623858
11393,6.476348254588007
11394,8.520501104377107
11395,9.760221281385276
11396,8.369348925444925
11397,6.209665230158729
11398,6.54962122041847
11399,6.267770868437122
11400,8.406235821428565
11401,6.725334268398277
11402,7.8615271243386236
11403,8.323913387566131
11404,6.782395414983174
11405,9.261241988455994
11406,6.640917412124931
11407,6.753173500740001
11408,9.693500208522956
11409,8.603222902356906
11410,6.836680578042337
11411,8.415264066137558
11412,7.230359371091872
11413,8.767410053150554
11414,9.301583540274532
11415,6.9838088108465595
11416,8.288906348244351
11417,8.361256560846561
11418,9.12399311988937
11419,9.259306000231257
11420,6.59784491438191
11421,8.112559388990643
11422,6.449578167980175
11423,8.936956943121686
11424,8.621406673761424
11425,7.507931648629143
11426,8.610972340788841
11427,8.430436656565654
11428,9.656697393217897
11429,9.25912610966811
11430,7.532250641414142
11431,7.303142007936501
11432,9.707335928118173
11433,7.469179461399711
11434,8.708104588744591
11435,8.112871101250597
11436,9.727101336219329
11437,7.944557840067342
11438,8.934840711908448
11439,6.818444308922566
11440,8.062397363756604
11441,6.17885061652236
11442,6.496990704785966
11443,8.396565425324681
11444,7.581992131433382
11445,6.9247543849206314
11446,8.107758394781143
11447,6.8171129124579055
11448,7.435304937830685
11449,7.968499768518523
11450,8.796585398148151
11451,6.880168847883596
11452,6.592321517195772
11453,6.795469972222223
11454,8.810296886363634
11455,9.6824346485089
11456,8.744860396584892
11457,6.615771935185182
11458,6.712549205146701
11459,9.263188889601137
11460,6.7250735589225545
11461,8.919978473544957
11462,7.019079847883584
11463,7.428890388888887
11464,6.650405748917749
11465,8.457863362193367
11466,8.222698800625304
11467,6.63935607239057
11468,6.785083922799429
11469,8.886331614700117
11470,7.581395081409325
11471,7.580308895743152
11472,9.613882259139006
11473,6.611186325276567
11474,7.884912426268179
11475,6.1853167243127265
11476,9.20941733020683
11477,6.321673025132286
11478,6.6747232142857085
11479,6.667486711640216
11480,8.906650474506975
11481,7.552545402116403
11482,9.730163195767194
11483,6.714048220779223
11484,6.811212858585859
11485,8.49850087770563
11486,8.340260310846563
11487,6.773702761636512
11488,6.442896210317462
11489,6.326509670394418
11490,8.544700910654166
11491,6.635073246993752
11492,8.620471697570947
11493,8.320915197691194
11494,8.565962966690723
11495,6.711054732924486
11496,6.735996544566538
11497,9.463947776455024
11498,6.553967015873031
11499,6.1704360222462755
11500,6.371186556637802
11501,9.255874034391535
11502,8.791427464886958
11503,6.738590009259257
11504,8.350087137325637
11505,9.566160376743628
11506,6.820171120490616
11507,8.037643149951904
11508,8.653614822631072
11509,7.584450058682062
11510,8.284695187830687
11511,6.379641113155362
11512,6.931425088624339
11513,9.632767878306879
11514,7.973632215608464
11515,6.414959255291
11516,9.62529882527657
11517,7.659079592111595
11518,6.430235681216932
11519,8.362629591390093
11520,7.219883038359785
11521,6.605691188912933
11522,8.025074952260704
11523,6.273639825156331
11524,8.42075513949013
11525,6.694587401755653
11526,7.995889199855701
11527,7.260203299182293
11528,6.611676090788838
11529,6.647178699272947
11530,6.407778148148127
11531,9.50691381553632
11532,6.57367881400081
11533,6.80755013287638
11534,8.163973197330453
11535,9.024052686507941
11536,7.701178269360264
11537,9.40529468915344
11538,8.580679395502642
11539,7.469441171837414
11540,7.443251989297742
11541,8.197279514550264
11542,7.453569812049063
11543,9.65223811908462
11544,8.037677338624336
11545,6.829994465848963
11546,8.940207816859072
11547,9.241161294372294
11548,7.729439426046183
11549,6.361126677970186
11550,7.499799667869173
11551,8.239978873367368
11552,6.650253241462245
11553,8.125878194444443
11554,7.7238423207070745
11555,7.957704782560028
11556,6.40705049170274
11557,6.888955674843681
11558,6.53284624074074
11559,8.589479588985089
11560,6.863384763828757
11561,8.721282021164031
11562,8.448954076599321
11563,9.07861140330965
11564,7.949103288840794
11565,8.394029519841276
11566,6.962211134439635
11567,6.386678980158733
11568,7.193145492664742
11569,6.512748249879751
11570,7.76479339309765
11571,9.350883492544503
11572,6.493386861832602
11573,8.383055522551523
11574,9.70136408429533
11575,6.681264370148372
11576,8.50506906132756
11577,6.225151797619036
11578,9.567880815184818
11579,6.876700925324664
11580,9.273746940235698
11581,8.735505496392502
11582,7.7392780785233315
11583,9.268900465367974
11584,8.310210467652718
11585,7.667345201659452
11586,6.454916356661874
11587,8.381206288840787
11588,8.823567267316015
11589,6.416872048941797
11590,8.278593689874931
11591,8.311237120166872
11592,7.459855317941318
11593,6.580284538720545
11594,6.157512131313134
11595,6.218750937830696
11596,8.424902402553347
11597,8.90567018915343
11598,8.139392766113518
11599,8.794988744227993
11600,7.618593603174607
11601,6.599891723544971
11602,7.5473555502645455
11603,6.883313786213783
11604,8.755073695767196
11605,7.761545216089464
11606,7.9715623375420845
11607,7.53185772402597
11608,9.359605821188081
11609,9.411956603174598
11610,6.883749637566134
11611,7.828283884800383
11612,8.762739214193216
11613,7.39142315055316
11614,8.423487159451655
11615,7.475317944444443
11616,9.28556346789321
11617,7.679906763227514
11618,6.655311645863396
11619,8.847757830086582
11620,6.9317001355218935
11621,7.940952290524294
11622,8.910995621313864
11623,6.66048047089947
11624,9.168359879629628
11625,7.797325844155839
11626,7.585553055555553
11627,7.838535374338622
11628,6.403390738576236
11629,6.226300970899491
11630,6.393916491101494
11631,7.536059894059647
11632,8.647801554954302
11633,6.503872278138536
11634,6.892795068783055
11635,7.44972019574869
11636,6.7137554979557725
11637,8.596976606541604
11638,8.751475339003592
11639,8.47608428968254
11640,6.765440051948047
11641,7.948578259980755
11642,6.991910863636361
11643,8.3166544042809
11644,7.78139627380953
11645,6.154814319985576
11646,6.8074617279942276
11647,8.928903166426162
11648,6.4953928677248705
11649,7.404903817941325
11650,7.442584856541604
11651,8.337745663540174
11652,8.295258230399229
11653,6.7091917444684945
11654,9.25081738912939
11655,8.437751201539193
11656,8.01505685449735
11657,6.65893894047619
11658,8.334545577200581
11659,8.725089486171237
11660,6.614223536796545
11661,8.637971924482914
11662,7.104534012987018
11663,6.451768485690249
11664,6.612508322344332
11665,9.659209679653681
11666,6.680899716422467
11667,9.096062655002406
11668,7.626759214285707
11669,8.12899562433863
11670,6.563711920995665
11671,6.577019936507935
11672,6.658951946127945
11673,6.623113710076966
11674,8.51568261736411
11675,9.238908477032217
11676,9.528091690069195
11677,7.240124143708145
11678,7.1283886331168835
11679,9.700814778739778
11680,6.281589387566134
11681,8.445824152356895
11682,9.019750959836454
11683,8.389481606541606
11684,6.813108251082255
11685,5.973780787999041
11686,7.070765510221253
11687,8.519434860028854
11688,6.542946104016351
11689,7.865302890812885
11690,6.1305283103100585
11691,9.717471378427126
11692,7.064711313852813
11693,8.340304573833572
11694,6.151051338624336
11695,7.431131788359786
11696,8.497417865680609
11697,7.890429288600283
11698,7.465955033549787
11699,8.755016870370367
11700,8.241046554112561
11701,7.8508808957431455
11702,7.249791147546901
11703,7.104595437590186
11704,9.107332330086582
11705,6.398814498677253
11706,8.385139780525025
11707,8.597325433751433
11708,9.349108559523808
11709,6.51073663468012
11710,9.19188314249639
11711,6.753087510582007
11712,6.610280317460299
11713,7.582561944444442
11714,7.239074164261661
11715,6.931991404761911
11716,6.381902337782583
11717,7.691351153078402
11718,9.3482702526455
11719,8.491177784271288
11720,8.437810147186145
11721,7.2627932526455
11722,7.953686835978837
11723,8.204245089706596
11724,9.284870907407402
11725,9.098121219548966
11726,6.806909175324685
11727,8.622215429237427
11728,9.134288339947089
11729,9.440276208994707
11730,7.404948146825396
11731,7.809657742063484
11732,8.530572895262154
11733,8.605591619047617
11734,8.972141816137567
11735,9.268624137566142
11736,7.608124961880714
11737,7.499470682539686
11738,8.747913085016835
11739,7.79144398989899
11740,6.678701964646455
11741,9.712534160052918
11742,6.77098942219818
11743,9.057973565397559
11744,8.826157357142863
11745,8.968017770757015
11746,7.988042946729198
11747,9.62482960473786
11748,6.546269671624689
11749,8.344399280904279
11750,6.9876988900913934
11751,6.7072030062530175
11752,8.286295687710442
11753,6.75600424651275
11754,6.5647371335978795
11755,7.501253475228471
11756,6.796936218614727
11757,8.12929027777778
11758,8.894852285594036
11759,7.396192988095239
11760,8.60334836880711
11761,8.46507972883598
11762,8.714167010443253
11763,8.456062284391528
11764,9.691160023809521
11765,7.040458804112556
11766,8.57901015343915
11767,6.198295281746032
11768,8.383588002109004
11769,6.866862629749879
11770,6.928998550986048
11771,6.223892865079369
11772,9.18724861592112
11773,6.543338821188069
11774,8.167823802549298
11775,9.158270357022609
11776,9.311363583573824
11777,7.849275096320354
11778,7.0821846979317
11779,8.48383875769602
11780,7.511482003006254
11781,9.714779007575764
11782,6.54134614045214
11783,7.738105789173786
11784,7.400736123496873
11785,8.470233134920639
11786,6.310831210317456
11787,8.31392238997114
11788,8.422379655723908
11789,7.589191763227515
11790,6.258564808802311
11791,6.538125773689273
11792,8.801484141414143
11793,8.883425932780172
11794,7.95974367561143
11795,7.525425134920627
11796,8.055745380351139
11797,9.657729608345354
11798,9.381128849567098
11799,8.381845613155368
11800,7.760600635521885
11801,5.955226428571429
11802,8.335923001803756
11803,6.862953111351609
11804,8.857538812419053
11805,8.145645546777292
11806,9.31246438487438
11807,8.992967664742661
11808,8.105533906685913
11809,9.256175009139007
11810,7.820315563612319
11811,8.143577692039452
11812,9.732925211640211
11813,8.540938275613273
11814,7.584427088624343
11815,9.51525555291006
11816,8.488581345238094
11817,8.513768340007223
11818,6.740640943121698
11819,9.623145581289087
11820,9.36121871489621
11821,9.06534391859067
11822,8.430160623728126
11823,7.676547903559406
11824,6.6979613221500784
11825,7.690679104737856
11826,9.520481667989419
11827,6.441330605820114
11828,8.101174135882642
11829,7.7117584629629645
11830,6.571688533068776
11831,6.430510342472341
11832,6.039072853655597
11833,9.079100425084185
11834,7.087205236772487
11835,6.980974980880233
11836,8.559108896825395
11837,8.36430333333334
11838,6.968767429894192
11839,6.670832370490616
11840,7.786988230158731
11841,8.784964432539683
11842,6.4899094907407475
11843,7.497979838985095
11844,6.803139186406187
11845,8.502802671236182
11846,8.472679755170757
11847,8.914588781366781
11848,9.357582623617112
11849,9.248114303992303
11850,6.211120836459835
11851,9.335022577080332
11852,7.833321910052911
11853,7.653362525132279
11854,6.745453433862422
11855,6.129420784391541
11856,8.548242864237611
11857,6.859497050264558
11858,8.143584196488701
11859,7.56049131746033
11860,8.958083626984125
11861,7.857171618797868
11862,9.080413940476188
11863,9.185997926286674
11864,9.450883597763344
11865,6.337012780423289
11866,8.126953979076475
11867,6.780956402477153
11868,9.525179764069264
11869,6.823101435458059
11870,8.67605960846561
11871,6.458050210557965
11872,6.424731931096684
11873,7.447421318783073
11874,8.214344735028854
11875,8.44124955483406
11876,7.0869167382154785
11877,6.321304522126021
11878,9.220541952380954
11879,6.828586226190476
11880,7.072334370009614
11881,7.125536690476194
11882,6.665573785473789
11883,6.272469568783062
11884,6.9136710618085635
11885,7.575434288119293
11886,7.838924521284277
11887,8.694444638888886
11888,7.616126762802016
11889,8.892020052910057
11890,8.21227281144782
11891,6.188276925084171
11892,8.405255194444438
11893,6.488326621498876
11894,6.358795018518511
11895,7.837618532227028
11896,8.263648895151137
11897,6.57473866806342
11898,8.587008578042333
11899,6.857573065416057
11900,6.953954714285712
11901,8.415896713924962
11902,8.314738616402124
11903,6.380110804232811
11904,8.55183112469937
11905,6.755522048941799
11906,8.669538608095605
11907,6.41217057130831
11908,8.473089781986536
11909,6.691447515873014
11910,9.378649988095233
11911,8.648544382275135
11912,6.955331424843671
11913,8.669313601851854
11914,6.867376611712366
11915,8.347295843795093
11916,8.637313620842122
11917,8.389082202140445
11918,9.447763429894188
11919,6.508658997354497
11920,6.229505626623376
11921,9.507174819143806
11922,8.52880569841269
11923,9.041163189153442
11924,7.386554715608475
11925,6.315097179172676
11926,6.0173591269841324
11927,6.690096439273688
11928,6.768540750518001
11929,8.974715265392012
11930,8.947083185906694
11931,6.806923531866292
11932,8.54072265873017
11933,8.704156908017918
11934,8.720314403439158
11935,8.79600752681578
11936,8.974109502405001
11937,6.233655218253968
11938,6.734844067460311
11939,7.703425422059424
11940,8.80235098689274
11941,8.422067818181816
11942,6.547661396344399
11943,8.723827476190479
11944,9.478422738095244
11945,9.09672292857143
11946,8.394059842592588
11947,7.6116612497595
11948,6.3503776944444414
11949,8.394575038184039
11950,8.231711923280418
11951,8.705360778739779
11952,6.400270778619524
11953,6.742552623108373
11954,6.42514975577201
11955,6.811585265271776
11956,6.353568691197695
11957,6.5890587474747475
11958,7.679903145262145
11959,8.05483427910053
11960,7.839584398508897
11961,8.65085736784512
11962,8.280002177128425
11963,8.213116369047617
11964,8.117573071067829
11965,6.178285505291009
11966,8.185552969215973
11967,7.204217706950459
11968,6.522799309523809
11969,6.859091702380961
11970,9.197895892625892
11971,6.341406066618572
11972,6.998885757335268
11973,7.710872201381944
11974,7.489833397426649
11975,7.79159474230399
11976,7.698364652236652
11977,8.565983152958156
11978,8.482790577015574
11979,7.350556006613758
11980,8.095835894781148
11981,6.319721523328529
11982,6.551736679894185
11983,8.480152079365071
11984,9.515883907407408
11985,8.841942660894658
11986,8.380208764550265
11987,8.599445336080588
11988,9.112486685906683
11989,6.9503066891534795
11990,7.715316195526695
11991,9.003298479797975
11992,6.655084907287153
11993,6.259913584656086
11994,6.662366608465605
11995,8.271098366402125
11996,7.546028464165467
11997,7.91434826587301
11998,9.601261882876384
11999,6.560069114024865
12000,7.6051410568783115
12001,8.456617904040407
12002,8.800723815295814
